id,talhao_id,fazenda_id,area_ha,latitude,longitude,safra,data,dia_juliano,dias_desde_plantio,estagio_fenologico,ndvi,evi,temperatura_superficie_c,umidade_solo_satelite_pct,precipitacao_mm,temperatura_ar_c,umidade_ar_pct,umidade_solo_sensor_pct,luminosidade_lux,necessidade_irrigacao,status_saude,produtividade_estimada_ton_ha,mes,ciclo_total_dias,dias_desde_plantio_pct,estagio_fenologico_cod,ndvi_media_7d,ndvi_tendencia_7d,precipitacao_acum_7d,umidade_solo_sensor_lag1,umidade_solo_sensor_delta1,amplitude_termica,indice_estresse_climatico,razao_umidade_sensor_satelite,cultura_Feijao,cultura_Milho,cultura_Soja,estacao_primavera,estacao_verao
586,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-23,23,85,frutificacao,0.8056,0.6984,14.78,54.41,0.0,17.55,82.09,31.67,52846.2,1,saudavel,3.46,1,150,0.5667,3,0.8063,-0.0115,96.6,39.52,-7.85,-2.77,3.14,0.5821,0,0,0,0,1
587,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-24,24,86,frutificacao,0.8043,0.6763,16.81,49.86,0.0,20.57,75.61,23.95,55880.2,1,saudavel,3.46,1,150,0.5733,3,0.8067,0.0028,75.37,31.67,-7.72,-3.76,5.02,0.4803,0,0,0,0,1
588,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-25,25,87,frutificacao,0.7976,0.6838,17.56,51.46,11.59,18.86,79.18,26.35,46520.6,0,saudavel,3.46,1,150,0.58,3,0.8075,0.0056,65.35,23.95,2.4,-1.3,3.93,0.512,0,0,0,0,1
589,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-26,26,88,frutificacao,0.8289,0.7083,16.3,61.23,28.18,19.34,84.66,39.18,29502.0,0,saudavel,3.46,1,150,0.5867,3,0.8089,0.0101,93.53,26.35,12.83,-3.04,2.97,0.6399,0,0,0,0,1
590,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-27,27,89,frutificacao,0.7942,0.6871,18.23,56.13,0.0,20.85,76.73,30.95,51226.5,1,saudavel,3.46,1,150,0.5933,3,0.8079,-0.0072,66.0,39.18,-8.23,-2.62,4.85,0.5514,0,0,0,0,1
591,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-28,28,90,frutificacao,0.773,0.6692,20.98,51.34,0.0,22.18,79.6,26.37,61321.7,1,saudavel,3.46,1,150,0.6,3,0.8066,-0.009,39.77,30.95,-4.58,-1.2,4.52,0.5136,0,0,0,0,1
592,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-29,29,91,frutificacao,0.7893,0.6188,16.36,47.04,0.0,19.92,79.61,18.51,58455.2,1,saudavel,3.46,1,150,0.6067,3,0.799,-0.0534,39.77,26.37,-7.86,-3.56,4.06,0.3935,0,0,0,0,1
593,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-30,30,92,frutificacao,0.8282,0.6991,17.19,47.19,8.24,20.73,76.24,17.3,46629.2,0,saudavel,3.46,1,150,0.6133,3,0.8022,0.0226,48.01,18.51,-1.21,-3.54,4.93,0.3666,0,0,0,0,1
594,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-01-31,31,93,frutificacao,0.8167,0.7046,13.05,45.52,4.6,17.66,78.2,16.92,49880.3,0,saudavel,3.46,1,150,0.62,3,0.804,0.0124,52.61,17.3,-0.38,-4.61,3.85,0.3717,0,0,0,0,1
595,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-01,32,94,frutificacao,0.7932,0.666,16.81,41.68,0.0,20.12,80.71,13.76,55824.8,1,saudavel,3.46,2,150,0.6267,3,0.8034,-0.0044,41.02,16.92,-3.16,-3.31,3.88,0.3301,0,0,0,0,1
596,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-02,33,95,frutificacao,0.8237,0.7009,14.68,38.14,0.0,19.59,74.57,11.63,51116.0,1,saudavel,3.46,2,150,0.6333,3,0.8026,-0.0052,12.84,13.76,-2.13,-4.91,4.98,0.3049,0,0,0,0,1
597,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-03,34,96,frutificacao,0.8088,0.7025,18.92,36.71,3.63,21.45,80.49,10.83,51941.1,0,saudavel,3.46,2,150,0.64,3,0.8047,0.0146,16.47,11.63,-0.8,-2.53,4.18,0.295,0,0,0,0,1
598,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-04,35,97,frutificacao,0.7858,0.6696,16.07,33.57,0.0,18.72,77.39,7.24,50015.9,1,saudavel,3.46,2,150,0.6467,3,0.8065,0.0128,16.47,10.83,-3.59,-2.65,4.23,0.2157,0,0,0,0,1
599,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-05,36,98,frutificacao,0.7847,0.6972,15.76,30.68,0.0,19.1,80.05,5.67,53541.5,1,saudavel,3.46,2,150,0.6533,3,0.8059,-0.0046,16.47,7.24,-1.57,-3.34,3.81,0.1848,0,0,0,0,1
600,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-06,37,99,frutificacao,0.7912,0.695,17.77,37.53,19.0,20.99,85.08,16.07,33049.5,0,saudavel,3.46,2,150,0.66,3,0.8006,-0.037,27.23,5.67,10.4,-3.22,3.13,0.4282,0,0,0,0,1
601,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-07,38,100,frutificacao,0.764,0.647,17.08,38.05,7.46,19.2,78.27,20.09,43261.4,0,saudavel,3.46,2,150,0.6667,3,0.7931,-0.0527,30.09,16.07,4.02,-2.12,4.17,0.528,0,0,0,0,1
602,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-08,39,101,frutificacao,0.7764,0.6559,13.48,34.81,0.0,17.61,84.55,15.73,57899.1,1,saudavel,3.46,2,150,0.6733,3,0.7907,-0.0168,30.09,20.09,-4.36,-4.13,2.72,0.4519,0,0,0,0,1
603,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-09,40,102,frutificacao,0.7775,0.6039,20.24,39.57,15.88,23.03,67.6,22.62,38923.5,0,saudavel,3.46,2,150,0.68,3,0.7841,-0.0462,45.97,15.73,6.89,-2.79,7.46,0.5716,0,0,0,0,1
604,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-10,41,103,frutificacao,0.7322,0.6158,15.64,36.2,0.0,17.53,77.39,22.0,53036.0,1,saudavel,3.46,2,150,0.6867,3,0.7731,-0.0766,42.34,22.62,-0.62,-1.89,3.96,0.6077,0,0,0,0,1
605,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-11,42,104,frutificacao,0.7561,0.6156,14.4,33.11,0.0,18.99,78.87,17.49,46099.5,1,saudavel,3.46,2,150,0.6933,3,0.7689,-0.0297,42.34,22.0,-4.51,-4.59,4.01,0.5282,0,0,0,0,1
606,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-12,43,105,frutificacao,0.7471,0.6394,17.51,50.75,40.98,19.55,87.88,41.55,24133.8,1,saudavel,3.46,2,150,0.7,3,0.7635,-0.0376,83.32,17.49,24.06,-2.04,2.37,0.8187,0,0,0,0,1
607,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-13,44,106,frutificacao,0.7663,0.6544,14.8,46.49,0.0,19.37,68.43,34.78,52945.4,0,saudavel,3.46,2,150,0.7067,3,0.7599,-0.0249,64.32,41.55,-6.77,-4.57,6.12,0.7481,0,0,0,0,1
608,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-14,45,107,frutificacao,0.7007,0.6095,16.21,52.84,20.55,18.63,78.06,42.72,34291.9,0,saudavel,3.46,2,150,0.7133,3,0.7509,-0.0633,77.41,34.78,7.94,-2.42,4.09,0.8085,0,0,0,0,1
609,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-15,46,108,frutificacao,0.7211,0.6409,14.93,58.42,20.02,18.58,85.71,48.21,27507.9,0,saudavel,3.46,2,150,0.72,3,0.743,-0.0553,97.43,42.72,5.49,-3.65,2.66,0.8252,0,0,0,0,1
610,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-16,47,109,frutificacao,0.7094,0.6025,17.5,53.55,0.0,18.46,74.44,39.57,51297.8,0,saudavel,3.46,2,150,0.7267,3,0.7333,-0.0681,81.55,48.21,-8.64,-0.96,4.72,0.7389,0,0,0,0,1
611,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-17,48,110,frutificacao,0.7277,0.6641,13.38,49.07,0.0,17.08,77.98,32.33,51473.9,0,saudavel,3.46,2,150,0.7333,3,0.7326,-0.0045,81.55,39.57,-7.24,-3.7,3.76,0.6589,0,0,0,0,1
612,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-18,49,111,frutificacao,0.6962,0.5964,18.02,47.38,5.26,21.93,77.64,28.56,49534.3,0,saudavel,3.46,2,150,0.74,3,0.7241,-0.0599,86.81,32.33,-3.77,-3.91,4.9,0.6028,0,0,0,0,1
613,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-19,50,112,frutificacao,0.7207,0.5864,15.98,43.39,0.0,18.33,78.92,23.65,47794.1,1,saudavel,3.46,2,150,0.7467,3,0.7203,-0.0264,45.83,28.56,-4.91,-2.35,3.86,0.5451,0,0,0,0,1
614,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-20,51,113,frutificacao,0.6848,0.5709,16.93,39.72,0.0,19.51,84.97,22.18,47794.1,0,saudavel,3.46,2,150,0.7533,3,0.7087,-0.0815,45.83,23.65,-1.47,-2.58,2.93,0.5584,0,0,0,0,1
615,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-21,52,114,frutificacao,0.6493,0.5445,14.72,36.32,0.0,18.07,80.09,19.71,46142.4,1,saudavel,3.46,2,150,0.76,3,0.7013,-0.0514,25.28,22.18,-2.47,-3.35,3.6,0.5427,0,0,0,0,1
616,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-22,53,115,frutificacao,0.6474,0.5621,16.69,33.18,0.0,17.99,84.38,16.32,45523.3,1,saudavel,3.46,2,150,0.7667,3,0.6908,-0.0737,5.26,19.71,-3.39,-1.3,2.81,0.4919,0,0,0,0,1
617,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-23,54,116,frutificacao,0.6198,0.5078,14.23,33.22,5.93,17.8,75.9,18.17,45908.8,0,saudavel,3.46,2,150,0.7733,3,0.678,-0.0896,11.19,16.32,1.85,-3.57,4.29,0.547,0,0,0,0,1
618,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-24,55,117,frutificacao,0.6275,0.5274,13.44,36.98,13.34,16.12,74.84,21.93,29310.7,0,saudavel,3.46,2,150,0.78,3,0.6637,-0.1002,24.53,18.17,3.76,-2.68,4.06,0.593,0,0,0,0,1
619,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-25,56,118,frutificacao,0.5664,0.4782,16.49,33.67,0.0,18.17,76.03,17.13,46498.0,1,saudavel,3.46,2,150,0.7867,3,0.6451,-0.1298,19.27,21.93,-4.8,-1.68,4.36,0.5088,0,0,0,0,1
620,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-26,57,119,frutificacao,0.5588,0.466,17.53,32.59,3.96,17.76,71.44,17.58,48656.1,0,saudavel,3.46,2,150,0.7933,3,0.622,-0.1619,23.23,17.13,0.45,-0.23,5.07,0.5394,0,0,0,0,1
621,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-27,58,120,frutificacao,0.566,0.4973,20.29,29.62,0.0,20.09,78.09,16.17,47203.9,1,saudavel,3.46,2,150,0.8,3,0.605,-0.1188,23.23,17.58,-1.41,0.2,4.4,0.5459,0,0,0,0,1
622,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-28,59,121,frutificacao,0.5626,0.4911,16.55,38.88,23.98,16.51,75.73,27.23,30815.9,0,saudavel,3.46,2,150,0.8067,3,0.5926,-0.0867,47.21,16.17,11.06,0.04,4.01,0.7004,0,0,0,0,1
623,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-02-29,60,122,frutificacao,0.475,0.4271,16.98,37.35,4.12,17.4,73.59,23.65,38389.6,0,atencao,3.46,2,150,0.8133,3,0.568,-0.1724,51.33,27.23,-3.58,-0.42,4.6,0.6332,0,0,0,0,1
624,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-01,61,123,frutificacao,0.5274,0.4417,13.72,36.96,6.01,16.89,79.58,26.04,36743.4,0,saudavel,3.46,3,150,0.82,3,0.5548,-0.0924,51.41,23.65,2.39,-3.17,3.45,0.7045,0,0,0,0,0
625,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-02,62,124,frutificacao,0.478,0.4303,20.47,46.0,25.05,20.38,69.11,37.09,31008.8,0,saudavel,3.46,3,150,0.8267,3,0.5335,-0.1495,63.12,26.04,11.05,0.09,6.3,0.8063,0,0,0,0,0
626,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-03,63,125,frutificacao,0.424,0.3332,18.54,51.86,20.21,16.88,80.61,45.55,30468.0,0,atencao,3.46,3,150,0.8333,3,0.5131,-0.1424,83.33,37.09,8.46,1.66,3.27,0.8783,0,0,0,0,0
627,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-04,64,126,frutificacao,0.3829,0.2977,20.79,47.08,0.0,19.0,72.91,36.85,45454.4,0,atencao,3.46,3,150,0.84,3,0.488,-0.1759,79.37,45.55,-8.7,1.79,5.15,0.7827,0,0,0,0,0
628,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-05,65,127,frutificacao,0.394,0.3106,20.51,42.71,0.0,19.59,80.57,29.8,41443.6,1,saudavel,3.46,3,150,0.8467,3,0.4634,-0.172,79.37,36.85,-7.05,0.92,3.81,0.6977,0,0,0,0,0
629,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-06,66,128,maturacao,0.4063,0.3456,17.05,46.73,16.06,17.9,73.65,33.65,41443.6,0,saudavel,3.46,3,150,0.8533,4,0.4411,-0.1563,71.45,29.8,3.85,-0.85,4.72,0.7201,0,0,0,0,0
630,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-07,67,129,maturacao,0.3882,0.354,16.01,48.23,11.71,16.03,79.72,35.82,32052.1,0,saudavel,3.46,3,150,0.86,4,0.4287,-0.0868,79.04,33.65,2.17,-0.02,3.25,0.7427,0,0,0,0,0
631,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-08,68,130,maturacao,0.3856,0.3157,18.5,43.75,0.0,16.03,77.27,35.82,47309.0,0,saudavel,3.46,3,150,0.8667,4,0.4084,-0.1418,73.03,35.82,0.0,2.47,3.64,0.8187,0,0,0,0,0
632,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-09,69,131,maturacao,0.3462,0.2847,18.82,48.59,18.04,19.35,77.92,34.38,38529.9,0,saudavel,3.46,3,150,0.8733,4,0.3896,-0.1318,66.02,35.82,-1.44,-0.53,4.27,0.7076,0,0,0,0,0
633,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-10,70,132,maturacao,0.3201,0.2677,16.13,43.99,0.0,16.16,76.49,26.73,44493.3,0,saudavel,3.46,3,150,0.88,4,0.3748,-0.1039,45.81,34.38,-7.65,-0.03,3.8,0.6076,0,0,0,0,0
634,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-11,71,133,maturacao,0.3199,0.2833,20.69,39.75,0.0,18.63,65.96,22.35,40781.3,0,saudavel,3.46,3,150,0.8867,4,0.3658,-0.063,45.81,26.73,-4.38,2.06,6.34,0.5623,0,0,0,0,0
635,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-12,72,134,maturacao,0.3156,0.2587,18.93,35.84,0.0,18.2,79.39,17.19,34728.8,0,saudavel,3.46,3,150,0.8933,4,0.3546,-0.0784,45.81,22.35,-5.16,0.73,3.75,0.4796,0,0,0,0,0
636,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-13,73,135,maturacao,0.3072,0.2504,18.64,32.23,0.0,18.58,73.49,12.39,36919.0,0,saudavel,3.46,3,150,0.9,4,0.3404,-0.0991,29.75,17.19,-4.8,0.06,4.93,0.3844,0,0,0,0,0
637,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-14,74,136,maturacao,0.2753,0.2071,21.77,28.87,0.0,18.72,77.61,10.66,46278.7,0,saudavel,3.46,3,150,0.9067,4,0.3243,-0.1129,18.04,12.39,-1.73,3.05,4.19,0.3692,0,0,0,0,0
638,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-15,75,137,maturacao,0.2986,0.2423,18.38,25.81,0.0,16.61,78.2,9.41,38167.4,0,saudavel,3.46,3,150,0.9133,4,0.3118,-0.087,18.04,10.66,-1.25,1.77,3.62,0.3646,0,0,0,0,0
639,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-16,76,138,maturacao,0.2583,0.2431,17.83,22.93,0.0,16.54,70.73,5.99,39782.8,0,saudavel,3.46,3,150,0.92,4,0.2993,-0.0879,0.0,9.41,-3.42,1.29,4.84,0.2612,0,0,0,0,0
640,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-17,77,139,maturacao,0.2444,0.2096,19.73,24.56,8.6,19.07,68.31,9.73,36692.8,0,saudavel,3.46,3,150,0.9267,4,0.2885,-0.0757,8.6,5.99,3.74,0.66,6.04,0.3962,0,0,0,0,0
641,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-18,78,140,maturacao,0.2428,0.1916,20.92,27.44,11.35,17.06,77.19,12.46,37020.3,0,saudavel,3.46,3,150,0.9333,4,0.2775,-0.0771,19.95,9.73,2.73,3.86,3.89,0.4541,0,0,0,0,0
642,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-19,79,141,maturacao,0.2677,0.2522,15.44,34.53,20.18,13.88,74.11,20.95,25824.0,0,saudavel,3.46,3,150,0.94,4,0.2706,-0.0479,40.13,12.46,8.49,1.56,3.59,0.6067,0,0,0,0,0
643,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-20,80,142,maturacao,0.2367,0.1895,22.25,38.64,15.44,18.98,77.06,26.3,28088.4,0,saudavel,3.46,3,150,0.9467,4,0.2605,-0.0705,55.57,20.95,5.35,3.27,4.35,0.6806,0,0,0,0,0
644,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-21,81,143,maturacao,0.2193,0.2148,19.38,34.68,0.0,16.46,72.81,20.48,39305.2,0,saudavel,3.46,3,150,0.9533,4,0.2525,-0.056,55.57,26.3,-5.82,2.92,4.48,0.5905,0,0,0,0,0
645,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-22,82,144,maturacao,0.2462,0.2373,19.98,37.51,12.87,18.72,77.26,22.63,39305.2,0,saudavel,3.46,3,150,0.96,4,0.2451,-0.0524,68.44,20.48,2.15,1.26,4.26,0.6033,0,0,0,0,0
646,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-23,83,145,maturacao,0.2655,0.2268,21.21,40.54,13.7,20.12,73.23,25.33,27882.4,0,saudavel,3.46,3,150,0.9667,4,0.2461,0.0072,82.14,22.63,2.7,1.09,5.39,0.6248,0,0,0,0,0
647,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-24,84,146,colheita,0.2223,0.159,21.51,36.43,0.0,18.06,73.6,18.05,39241.9,0,saudavel,3.46,3,150,0.9733,5,0.2429,-0.0221,73.54,25.33,-7.28,3.45,4.77,0.4955,0,0,0,0,0
648,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-25,85,147,colheita,0.2387,0.2487,22.86,32.68,0.0,19.54,69.2,14.39,38201.2,0,saudavel,3.46,3,150,0.98,5,0.2423,-0.0041,62.19,18.05,-3.66,3.32,6.02,0.4403,0,0,0,0,0
649,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-26,86,148,colheita,0.2311,0.2042,18.34,29.21,0.0,18.29,69.2,14.39,43679.6,0,saudavel,3.46,3,150,0.9867,5,0.2371,-0.0366,42.01,14.39,0.0,0.05,5.63,0.4926,0,0,0,0,0
650,F01-ALG,F01,129.0,-16.6023,-49.18833,2023/2024,2024-03-27,87,149,colheita,0.1949,0.1592,23.26,25.91,0.0,20.46,76.1,5.0,38241.3,0,saudavel,3.46,3,150,0.9933,5,0.2311,-0.0418,26.57,14.39,-9.39,2.8,4.89,0.193,0,0,0,0,0
651,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-03,308,0,germinacao,0.2168,0.1814,30.6,45.0,4.66,29.92,72.95,46.91,46835.3,0,saudavel,3.21,11,150,0.0,0,0.2168,0.0,4.66,46.91,0.0,0.68,8.09,1.0424,0,0,0,1,0
652,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-04,309,1,germinacao,0.2227,0.2325,29.76,43.99,8.39,26.14,68.8,38.17,43663.0,0,saudavel,3.21,11,150,0.0067,0,0.2198,0.0,13.05,46.91,-8.74,3.62,8.16,0.8677,0,0,0,1,0
653,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-05,310,2,germinacao,0.1928,0.2063,31.4,38.66,0.0,27.54,64.34,28.06,51964.5,1,saudavel,3.21,11,150,0.0133,0,0.2108,0.0,13.05,38.17,-10.11,3.86,9.82,0.7258,0,0,0,1,0
654,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-06,311,3,germinacao,0.2035,0.1519,30.27,33.8,0.0,27.25,62.41,20.75,55030.0,1,saudavel,3.21,11,150,0.02,0,0.209,0.0,13.05,28.06,-7.31,3.02,10.24,0.6139,0,0,0,1,0
655,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-07,312,4,germinacao,0.1216,0.0851,29.37,29.27,0.0,26.71,73.35,13.46,56064.3,1,critico,3.21,11,150,0.0267,0,0.1915,0.0,13.05,20.75,-7.29,2.66,7.12,0.4599,0,0,0,1,0
656,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-08,313,5,germinacao,0.1798,0.1316,29.42,25.04,0.0,28.04,73.83,7.9,50502.8,1,saudavel,3.21,11,150,0.0333,0,0.1895,0.0,13.05,13.46,-5.56,1.38,7.34,0.3155,0,0,0,1,0
657,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-09,314,6,germinacao,0.2062,0.1964,29.74,21.15,0.0,28.25,66.46,6.79,53471.2,1,saudavel,3.21,11,150,0.04,0,0.1919,0.0,13.05,7.9,-1.11,1.49,9.48,0.321,0,0,0,1,0
658,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-10,315,7,germinacao,0.2031,0.1647,32.27,25.96,16.74,28.16,77.8,15.67,40536.2,0,saudavel,3.21,11,150,0.0467,0,0.19,-0.0137,25.13,6.79,8.88,4.11,6.25,0.6036,0,0,0,1,0
659,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-11,316,8,germinacao,0.1608,0.1415,27.82,22.21,0.0,25.96,74.79,9.64,52743.5,1,atencao,3.21,11,150,0.0533,0,0.1811,-0.0619,16.74,15.67,-6.03,1.86,6.54,0.434,0,0,0,1,0
660,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-12,317,9,germinacao,0.18,0.1929,24.89,18.92,0.0,24.87,81.57,5.24,56966.7,1,saudavel,3.21,11,150,0.06,0,0.1793,-0.0128,16.74,9.64,-4.4,0.02,4.58,0.277,0,0,0,1,0
661,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-13,318,10,germinacao,0.1359,0.1153,31.45,15.49,0.0,27.64,75.15,5.0,54960.2,1,critico,3.21,11,150,0.0667,0,0.1696,-0.0676,16.74,5.24,-0.24,3.81,6.87,0.3228,0,0,0,1,0
662,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-14,319,11,germinacao,0.1957,0.1805,30.14,12.58,0.0,26.4,68.84,5.0,53924.7,1,saudavel,3.21,11,150,0.0733,0,0.1802,0.0741,16.74,5.0,0.0,3.74,8.23,0.3975,0,0,0,1,0
663,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-15,320,12,germinacao,0.1507,0.1385,34.13,9.42,0.0,29.83,74.54,5.0,56462.0,1,atencao,3.21,11,150,0.08,0,0.1761,-0.0291,16.74,5.0,0.0,4.3,7.59,0.5308,0,0,0,1,0
664,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-16,321,13,germinacao,0.2121,0.1685,32.94,8.0,0.0,29.81,75.74,5.0,57681.5,1,saudavel,3.21,11,150,0.0867,0,0.1769,0.0059,16.74,5.0,0.0,3.13,7.23,0.625,0,0,0,1,0
665,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-17,322,14,germinacao,0.2143,0.2033,33.15,8.0,2.57,29.88,69.74,5.0,51727.4,1,saudavel,3.21,11,150,0.0933,0,0.1785,0.0112,2.57,5.0,0.0,3.27,9.04,0.625,0,0,0,1,0
666,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-18,323,15,vegetativo,0.1825,0.1381,27.8,8.0,0.0,25.39,68.09,5.0,56165.8,1,saudavel,3.21,11,150,0.1,1,0.1816,0.0217,2.57,5.0,0.0,2.41,8.1,0.625,0,0,0,1,0
667,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-19,324,16,vegetativo,0.2039,0.2001,27.66,13.04,23.62,27.57,74.62,7.75,36012.3,0,saudavel,3.21,11,150,0.1067,1,0.185,0.0239,26.19,5.0,2.75,0.09,7.0,0.5943,0,0,0,1,0
668,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-20,325,17,vegetativo,0.1908,0.1504,30.24,18.28,16.28,27.93,69.02,14.41,39435.4,0,saudavel,3.21,11,150,0.1133,1,0.1929,0.0549,42.47,7.75,6.66,2.31,8.65,0.7883,0,0,0,1,0
669,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-21,326,18,vegetativo,0.2019,0.162,30.47,15.0,0.0,27.66,79.9,8.89,52463.9,1,saudavel,3.21,11,150,0.12,1,0.1937,0.0062,42.47,14.41,-5.52,2.81,5.56,0.5927,0,0,0,1,0
670,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-22,327,19,vegetativo,0.1762,0.128,28.18,12.15,0.0,25.9,73.43,8.13,52997.8,1,atencao,3.21,11,150,0.1267,1,0.1974,0.0255,42.47,8.89,-0.76,2.28,6.88,0.6691,0,0,0,1,0
671,F01-ALG,F01,129.0,-16.6023,-49.18833,2024/2025,2024-11-23,328,20,vegetativo,0.2139,0.1634,30.15,9.31,0.0,28.26,82.79,5.0,56518.1,1,saudavel,3.21,11,150,0.1333,1,0.1976,0.0018,42.47,8.13,-3.13,1.89,4.86,0.5371,0,0,0,1,0
